0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,0,0,0,6,5,0,0,0,0,0,0,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,22,22,22,6,5,22,22,22,22,22,22,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,0,0,0,0,0,0,0,6,10,10,10,10,10,10,10,10,10,10,10,10,5,22,22,22,6,5,22,22,22,22,22,22,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,22,22,22,22,22,22,22,6,10,10,10,10,10,10,10,10,10,10,10,10,5,0,0,4,6,5,0,3,0,3,0,0,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,22,22,22,22,22,22,22,6,10,10,10,10,10,10,10,10,10,10,10,10,5,3,0,0,0,0,0,0,0,0,0,2,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
0,10,10,10,10,10,10,10,10,10,10,10,10,11,10,11,11,10,10,10,5,22,22,22,22,22,22,22,6,10,10,10,10,10,10,10,10,10,10,10,10,5,0,2,0,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
0,10,10,10,10,10,10,11,10,10,10,10,10,10,11,10,11,10,10,11,5,0,0,0,0,0,0,0,6,11,11,11,11,10,11,11,10,10,10,10,11,11,11,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,7,11,11,11,11,11,10,11,10,10,10,10,10,10,10,11,11,11,11,10,10,10,10,0
0,10,10,11,10,11,10,10,11,11,10,10,10,10,10,10,10,10,10,10,5,0,3,0,0,0,3,0,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,10,10,11,10,11,11,10,11,11,11,11,11,11,11,10,11,10,11,11,11,11,10,7,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
0,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,5,0,0,2,0,0,6,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,0
0,10,10,10,11,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,5,0,0,10,0,0,6,10,11,11,10,10,10,10,10,10,10,10,10,10,10,10,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0
0,10,10,11,10,10,10,10,10,11,10,10,10,11,10,11,10,11,10,10,11,10,11,10,10,10,10,10,10,10,10,7,7,7,7,7,7,7,11,11,11,11,10,7,7,11,11,10,10,10,10,10,10,10,10,10,10,10,10,11,11,10,10,10,10,10,10,10,7,7,7,7,7,7,7,10,10,10,10,10,10,11,10,11,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,0
0,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,11,10,11,10,10,10,10,10,10,10,7,7,7,7,7,7,7,7,7,7,7,7,7,10,7,7,10,10,10,11,11,10,10,10,10,10,11,10,10,10,10,10,10,10,11,10,10,10,10,7,7,7,7,7,7,10,11,10,10,11,11,11,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,0
0,10,11,11,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,11,10,10,11,11,7,7,10,7,7,7,7,7,10,10,10,10,7,7,7,7,7,7,7,7,7,10,10,10,10,10,11,10,10,11,10,10,10,10,10,10,10,10,10,10,10,11,11,11,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,0
0,10,10,11,10,10,10,10,10,10,11,10,11,10,11,11,10,11,10,10,11,11,11,10,7,7,7,7,7,7,11,10,10,11,10,10,10,10,11,10,10,7,7,7,7,7,7,7,7,7,7,10,10,10,10,10,11,10,10,10,10,10,10,10,11,10,11,7,7,7,7,7,7,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,0
